id,price
3452,13405.211
3453,544.8277
3454,15120.926
3455,1101.8679
3456,9570.363
3457,1638.3854
3458,10057.046
3459,781.382
3460,2356.4207
3461,2558.1594
3462,1919.9193
3463,2723.0142
3464,597.92224
3465,930.4704
3466,1286.7305
3467,1467.3994
3468,934.5586
3469,6204.8936
3470,3785.3662
3471,817.09753
3472,2019.4463
3473,1147.6213
3474,1166.1029
3475,10428.974
3476,625.4569
3477,3258.3208
3478,2551.377
3479,1984.6228
3480,3573.061
3481,1490.9689
3482,5179.6504
3483,15605.577
3484,746.59375
3485,1079.0828
3486,1107.9631
3487,624.20306
3488,6427.573
3489,661.6518
3490,14705.085
3491,3386.534
3492,774.46497
3493,3077.751
3494,5431.7935
3495,3371.2163
3496,3101.644
3497,3141.3918
3498,1624.8353
3499,819.35315
3500,2784.6724
3501,830.8051
3502,1220.8425
3503,2977.3022
3504,4550.283
3505,2537.4714
3506,15654.285
3507,1173.5837
3508,4872.698
3509,16084.285
3510,4790.05
3511,2545.2239
3512,3293.7253
3513,471.11633
3514,2513.9673
3515,691.88257
3516,2300.7795
3517,802.84503
3518,2562.895
3519,775.5588
3520,3022.1772
3521,633.11957
3522,767.674
3523,4937.1787
3524,992.408
3525,292.5115
3526,731.347
3527,1634.0482
3528,4101.541
3529,6584.094
3530,6593.362
3531,13920.119
3532,461.75864
3533,588.9821
3534,539.54803
3535,1282.8015
3536,821.97174
3537,6085.1504
3538,427.45752
3539,13249.031
3540,2414.061
3541,610.19385
3542,797.0951
3543,1732.6954
3544,698.33185
3545,14742.22
3546,5378.5615
3547,599.40656
3548,6890.2397
3549,2434.5552
3550,1073.669
3551,12613.33
3552,1676.2078
3553,746.73804
3554,1007.2644
3555,617.5483
3556,17199.836
3557,9276.588
3558,3172.0938
3559,14067.25
3560,883.0352
3561,17039.084
3562,1092.8115
3563,716.9885
3564,1569.8638
3565,591.0782
3566,2652.5059
3567,13669.164
3568,7837.008
3569,11381.909
3570,8883.287
3571,1565.8463
3572,16643.545
3573,5581.669
3574,904.94653
3575,7660.351
3576,527.268
3577,2434.7532
3578,455.76547
3579,4236.3687
3580,707.70044
3581,2937.0337
3582,4332.8804
3583,4862.2905
3584,15142.844
3585,14917.664
3586,938.038
3587,903.8319
3588,1101.5537
3589,998.50165
3590,6151.549
3591,10213.286
3592,6844.321
3593,15616.88
3594,1365.9442
3595,9663.6875
3596,5308.0103
3597,3700.1672
3598,4834.4688
3599,15555.574
3600,3265.8174
3601,815.8526
3602,16485.354
3603,11839.288
3604,9470.474
3605,4053.3672
3606,3201.6357
3607,2882.4753
3608,798.19165
3609,753.49725
3610,865.7105
3611,1820.6903
3612,1996.1648
3613,722.2185
3614,764.2422
3615,6815.1226
3616,5584.4077
3617,3186.5713
3618,403.26666
3619,7616.5596
3620,4668.3486
3621,4670.4175
3622,3078.645
3623,4993.3896
3624,4730.4746
3625,1841.4866
3626,4888.5874
3627,3641.691
3628,1378.8231
3629,907.7881
3630,2034.3892
3631,1124.1996
3632,6029.6167
3633,3875.4543
3634,428.33398
3635,6321.0186
3636,1982.5765
3637,569.2429
3638,3738.3833
3639,15553.5
3640,423.23587
3641,1370.3048
3642,16999.246
3643,3592.0767
3644,1000.7498
3645,11101.169
3646,2495.2812
3647,6462.5654
3648,2949.2012
3649,1578.0438
3650,3942.838
3651,10627.936
3652,5638.013
3653,5618.281
3654,691.0695
3655,1666.0615
3656,1768.0371
3657,4188.7295
3658,7793.855
3659,445.73483
3660,1025.9835
3661,758.2332
3662,1953.1942
3663,1732.886
3664,6272.3623
3665,718.5805
3666,463.07645
3667,738.2248
3668,1149.2885
3669,2896.1575
3670,6615.042
3671,2485.744
3672,716.9885
3673,5336.2275
3674,4439.4287
3675,8397.371
3676,1966.4042
3677,1566.601
3678,5367.798
3679,746.5774
3680,6196.2656
3681,5399.486
3682,2155.8477
3683,2948.6328
3684,10780.737
3685,471.83728
3686,7922.9106
3687,5826.2256
3688,739.2712
3689,3977.1323
3690,3148.6292
3691,1752.6936
3692,676.4229
3693,13455.606
3694,17227.262
3695,950.2658
3696,960.30725
3697,1062.3894
3698,1385.8083
3699,872.5295
3700,6667.063
3701,3008.3044
3702,3352.108
3703,720.5325
3704,1771.4856
3705,3593.5415
3706,5019.026
3707,11278.806
3708,631.58514
3709,3460.1975
3710,1234.493
3711,749.6844
3712,3406.7078
3713,11742.156
3714,1269.0057
3715,2938.328
3716,4076.9622
3717,895.90765
3718,4758.4565
3719,467.65237
3720,712.8714
3721,1619.7922
3722,2276.187
3723,5269.394
3724,10821.756
3725,1705.2589
3726,770.19574
3727,3798.8086
3728,12647.891
3729,16445.72
3730,1325.4463
3731,2662.9497
3732,3359.7053
3733,425.54977
3734,3374.6147
3735,1817.5056
3736,810.0777
3737,718.59863
3738,8194.637
3739,503.16357
3740,689.8053
3741,828.6167
3742,5246.5566
3743,16556.69
3744,16383.273
3745,470.9683
3746,5187.6226
3747,14437.062
3748,1081.0063
3749,10552.355
3750,3450.4832
3751,3984.4802
3752,2914.6096
3753,4043.2683
3754,10184.083
3755,736.1626
3756,7155.268
3757,6885.2407
3758,10916.984
3759,1279.3853
3760,2516.4897
3761,4337.477
3762,5600.575
3763,3147.8257
3764,792.5041
3765,9854.319
3766,3457.2585
3767,2896.0461
3768,12209.944
3769,2945.6392
3770,8442.751
3771,2782.6724
3772,2242.6724
3773,476.30444
3774,4131.737
3775,499.56107
3776,842.67365
3777,1580.7476
3778,15755.849
3779,6511.3076
3780,13878.372
3781,1140.6404
3782,1008.1994
3783,615.84186
3784,438.3267
3785,519.59973
3786,9583.582
3787,866.3237
3788,1350.853
3789,773.30804
3790,1546.959
3791,4028.9373
3792,5554.9863
3793,617.6857
3794,10684.88
3795,662.36365
3796,635.5022
3797,5472.8076
3798,885.4519
3799,4428.246
3800,4462.0117
3801,2381.736
3802,5773.001
3803,445.44254
3804,703.7599
3805,2425.602
3806,3139.2979
3807,907.6553
3808,1898.7427
3809,680.7241
3810,4785.7144
3811,4794.56
3812,703.9734
3813,1865.0569
3814,8695.778
3815,1154.0808
3816,3754.555
3817,3534.663
3818,1894.2904
3819,1560.8671
3820,3300.4941
3821,2283.775
3822,1265.4508
3823,3851.026
3824,1748.5441
3825,683.47516
3826,7327.4272
3827,1034.3364
3828,3306.912
3829,559.2653
3830,2424.7668
3831,1110.5901
3832,865.6556
3833,4339.156
3834,1794.2195
3835,2808.284
3836,10019.388
3837,1820.7568
3838,780.56586
3839,7838.567
3840,12261.8125
3841,8213.455
3842,2480.129
3843,816.1191
3844,2690.3545
3845,4563.4517
3846,12225.997
3847,7849.387
3848,890.604
3849,3360.0457
3850,3519.0037
3851,10308.315
3852,8699.374
3853,10648.746
3854,9453.194
3855,3987.4595
3856,1505.0546
3857,454.75607
3858,12651.554
3859,2678.5718
3860,4500.599
3861,1955.8596
3862,3485.0623
3863,10217.661
3864,3857.5151
3865,686.6075
3866,864.4016
3867,2989.872
3868,625.9725
3869,4013.8984
3870,715.8174
3871,4067.0137
3872,1033.3046
3873,643.63306
3874,4972.9834
3875,1485.3817
3876,474.92886
3877,3152.8093
3878,3792.365
3879,4934.5156
3880,3143.5684
3881,4344.429
3882,1041.3008
3883,7303.7427
3884,1519.012
3885,721.04584
3886,1860.4598
3887,726.8592
3888,3128.1296
3889,6117.2993
3890,576.02704
3891,8964.753
3892,596.2662
3893,1484.5334
3894,4239.162
3895,930.4796
3896,2820.0522
3897,4871.8667
3898,531.3455
3899,2409.2546
3900,12098.064
3901,3594.1584
3902,777.2051
3903,555.5382
3904,1643.1766
3905,893.58655
3906,8053.4243
3907,704.7334
3908,1306.2174
3909,16012.553
3910,7816.7383
3911,2643.4617
3912,5966.199
3913,614.5273
3914,5380.7974
3915,9705.753
3916,689.7192
3917,717.7574
3918,856.6024
3919,2027.0101
3920,1783.0409
3921,1249.0187
3922,2972.497
3923,2498.613
3924,1022.4306
3925,498.87268
3926,793.894
3927,551.93
3928,1033.8077
3929,1327.7239
3930,679.87604
3931,3963.7444
3932,395.70343
3933,2666.7146
3934,5131.203
3935,15217.704
3936,600.7047
3937,605.07477
3938,940.31006
3939,3313.763
3940,4772.3823
3941,2625.7095
3942,1539.5151
3943,5392.4365
3944,634.21027
3945,783.3479
3946,702.50934
3947,18041.594
3948,5988.3604
3949,9014.05
3950,5904.1855
3951,9092.781
3952,4551.4873
3953,2405.7422
3954,4268.5537
3955,3268.3442
3956,4037.4543
3957,4652.6187
3958,860.9775
3959,1411.6354
3960,4413.6006
3961,3942.3245
3962,5678.7236
3963,10838.764
3964,1080.021
3965,896.1288
3966,910.4306
3967,9357.65
3968,2854.3137
3969,9216.912
3970,971.19916
3971,3725.487
3972,639.0068
3973,5457.324
3974,843.14417
3975,4125.7915
3976,3305.2136
3977,2366.848
3978,621.41095
3979,4161.231
3980,544.04517
3981,938.8015
3982,3501.5864
3983,2331.0574
3984,4309.6323
3985,4515.312
3986,1052.8445
3987,5806.431
3988,4574.6875
3989,7431.025
3990,758.6073
3991,763.5507
3992,5333.2983
3993,829.5183
3994,1138.3202
3995,1277.2295
3996,792.3378
3997,3057.9602
3998,6742.0146
3999,2312.7773
4000,849.0517
4001,1489.6238
4002,6910.1104
4003,564.08984
4004,2362.9268
4005,557.4802
4006,5671.5356
4007,488.33743
4008,1296.9398
4009,3327.699
4010,3626.3887
4011,4020.3713
4012,1062.3894
4013,1259.5068
4014,1824.7042
4015,1970.5597
4016,9265.362
4017,671.84485
4018,1020.4489
4019,10547.661
4020,5554.211
4021,1993.3397
4022,2215.5823
4023,5807.334
4024,644.8625
4025,572.1597
4026,16793.65
4027,690.5174
4028,2501.584
4029,915.1198
4030,3275.6704
4031,576.38165
4032,2607.7512
4033,597.67664
4034,8657.41
4035,1098.8816
4036,1728.4175
4037,7743.028
4038,462.8264
4039,1117.4504
4040,4571.129
4041,4991.318
4042,701.9884
4043,593.6121
4044,890.4596
4045,7564.301
4046,1787.7141
4047,1435.8855
4048,4219.243
4049,2057.4656
4050,4341.165
4051,5502.326
4052,2294.513
4053,924.68646
4054,1324.4993
4055,3858.0369
4056,610.9553
4057,1129.648
4058,7414.7666
4059,1066.657
4060,3521.9182
4061,6554.2246
4062,898.88086
4063,577.254
4064,7490.6655
4065,2920.8503
4066,6547.0273
4067,1414.4078
4068,808.8945
4069,729.7522
4070,784.6347
4071,4029.7568
4072,679.345
4073,634.8476
4074,1283.4579
4075,859.1456
4076,16078.257
4077,585.4487
4078,1376.061
4079,5623.247
4080,9469.582
4081,7582.1626
4082,579.3553
4083,533.4986
4084,1755.8485
4085,617.2175
4086,720.6649
4087,3163.5437
4088,536.22516
4089,5000.4966
4090,3598.824
4091,607.0496
4092,1899.8835
4093,821.09827
4094,694.87366
4095,6053.2217
4096,3340.9495
4097,9749.371
4098,8307.595
4099,2151.1138
4100,9729.167
4101,6551.515
4102,441.3573
4103,5964.548
4104,902.1101
4105,11968.694
4106,6119.5024
4107,5212.326
4108,6555.956
4109,543.2871
4110,3996.7185
4111,4723.2876
4112,811.5589
4113,7281.462
4114,4839.8794
4115,8191.2427
4116,728.8527
4117,8194.592
4118,688.13837
4119,794.5421
4120,881.4328
4121,3143.3657
4122,892.3352
4123,5180.99
4124,599.8385
4125,5858.171
4126,526.9019
4127,16197.767
4128,3263.2153
4129,426.09595
4130,6790.841
4131,913.29626
4132,11025.776
4133,14028.052
4134,666.80896
4135,754.3091
4136,12750.44
4137,5250.037
4138,5789.8105
4139,5060.0405
4140,8455.288
4141,972.87445
4142,5034.4854
4143,959.2444
4144,8580.972
4145,815.8526
4146,2908.9854
4147,6407.2363
4148,4870.875
4149,671.0349
4150,5155.905
4151,4276.099
4152,3197.2292
4153,2465.7432
4154,5704.1
4155,6172.135
4156,817.6275
4157,4681.21
4158,12595.174
4159,5047.013
4160,1820.6097
4161,1462.487
4162,5142.318
4163,7983.1294
4164,7391.162
4165,3153.7292
4166,4393.51
4167,5598.256
4168,577.06177
4169,5752.1724
4170,4999.549
4171,1637.846
4172,1039.3043
4173,599.85095
4174,654.21234
4175,876.0176
4176,16010.955
4177,9415.392
4178,2713.7063
4179,571.7245
4180,663.0262
4181,559.5131
4182,419.37418
4183,4278.9873
4184,1189.1547
4185,14246.869
4186,8701.0625
4187,4200.103
4188,2237.1228
4189,7806.4453
4190,3374.233
4191,1772.0112
4192,2042.058
4193,3439.9834
4194,937.9053
4195,5555.1987
4196,4003.432
4197,7136.718
4198,1199.7268
4199,5082.413
4200,5156.6895
4201,3102.7166
4202,2775.4934
4203,1673.6868
4204,7077.657
4205,2263.4944
4206,1996.8613
4207,4835.7915
4208,10540.885
4209,1655.1113
4210,3701.2908
4211,1000.3861
4212,4186.4326
4213,2798.97
4214,1167.5026
4215,3757.4377
4216,1905.304
4217,1729.8372
4218,10657.288
4219,10857.695
4220,5164.8623
4221,3501.0732
4222,15810.031
4223,844.03564
4224,598.6617
4225,16242.524
4226,951.83606
4227,9243.943
4228,6452.5303
4229,17650.062
4230,2772.5469
4231,684.65717
4232,1411.8428
4233,13442.921
4234,4443.1025
4235,3562.4194
4236,867.15753
4237,2070.1714
4238,500.16284
4239,7240.2607
4240,2350.3545
4241,8284.514
4242,4143.9883
4243,1326.8502
4244,483.80048
4245,12732.06
4246,2188.2598
4247,1956.3717
4248,3074.9048
4249,3714.7551
4250,2903.0415
4251,16920.9
4252,1169.486
4253,497.10608
4254,3409.9377
4255,1678.7463
4256,6536.732
4257,541.3262
4258,629.3561
4259,4069.202
4260,6431.1694
4261,2472.8586
4262,4226.339
4263,9519.275
4264,767.4285
4265,4594.2676
4266,11095.257
4267,4188.7524
4268,14106.623
4269,6801.714
4270,3346.2004
4271,5457.668
4272,5360.405
4273,834.73
4274,4252.8887
4275,14802.802
4276,817.4155
4277,16116.982
4278,4082.982
4279,3000.2207
4280,2267.2131
4281,8157.1367
4282,2505.2727
4283,14973.781
4284,3759.1255
4285,1341.0009
4286,3370.6865
4287,617.22894
4288,8585.1875
4289,399.79144
4290,856.2353
4291,16538.766
4292,6323.143
4293,6780.5
4294,817.2263
4295,966.8702
4296,1509.3461
4297,4642.744
4298,2750.4155
4299,531.39343
4300,519.93353
4301,4971.741
4302,432.52744
4303,16993.88
4304,666.84485
4305,599.7218
4306,3437.5574
4307,521.4212
4308,2889.5015
4309,842.82935
4310,5143.708
4311,4269.4185
4312,1279.5415
4313,5925.3345
4314,6288.8086
4315,930.70013
4316,5901.309
4317,653.9696
4318,7224.127
4319,428.7602
4320,6149.053
4321,2306.0737
4322,4660.466
4323,5725.7085
4324,8194.592
4325,4239.021
4326,7837.154
4327,5657.1587
4328,990.488
4329,795.5072
4330,2556.1528
4331,3194.4812
4332,6225.1304
4333,1526.7377
4334,5394.4766
4335,633.68427
4336,979.7722
4337,9983.337
4338,1830.0684
4339,678.9665
4340,10100.408
4341,6409.559
4342,8106.0093
4343,1479.8319
4344,5284.568
4345,2365.0042
4346,2019.7008
4347,497.10608
4348,521.30133
4349,534.4586
4350,795.3017
4351,492.33194
4352,9519.909
4353,819.58496
4354,1469.1122
4355,2788.8958
4356,7986.8003
4357,5334.9844
4358,3100.8315
4359,783.31244
4360,564.15326
4361,809.6166
4362,3895.455
4363,890.2898
4364,1074.1453
4365,5282.7456
4366,3929.442
4367,564.47614
4368,669.2429
4369,6155.1826
4370,3245.9883
4371,864.81244
4372,5337.3545
4373,16505.113
4374,1050.0942
4375,5017.8115
4376,4291.33
4377,6221.4595
4378,5004.7144
4379,4575.345
4380,3987.1475
4381,511.607
4382,7628.3022
4383,981.03015
4384,5700.89
4385,746.0799
4386,877.0961
4387,2581.129
4388,3469.085
4389,11839.899
4390,1858.6343
4391,2373.0461
4392,766.6675
4393,1454.1119
4394,852.6289
4395,3809.0876
4396,3830.4724
4397,4361.915
4398,764.0563
4399,4966.0312
4400,16337.045
4401,1075.5425
4402,445.4024
4403,1284.9259
4404,746.3691
4405,688.13837
4406,1894.9878
4407,638.3229
4408,639.5111
4409,5893.1094
4410,689.5455
4411,3727.5347
4412,497.4234
4413,672.73395
4414,5202.9946
4415,2633.6384
4416,1474.8649
4417,3777.4949
4418,5091.251
4419,3540.9785
4420,1268.0637
4421,443.32108
4422,14117.667
4423,869.35095
4424,673.15216
4425,5559.4624
4426,8755.419
4427,7435.135
4428,3376.8398
4429,3357.1565
4430,9785.949
4431,1626.647
4432,1778.1755
4433,7807.7627
4434,744.6309
4435,2100.2266
4436,710.2005
4437,549.4128
4438,3575.5654
4439,7357.3867
4440,5067.1357
4441,609.95135
4442,6487.3
4443,689.15216
4444,10410.036
4445,6605.4473
4446,7049.754
4447,647.61646
4448,1224.2834
4449,4229.733
4450,4743.0137
4451,605.07477
4452,7604.088
4453,661.2575
4454,4314.784
4455,787.0803
4456,15872.512
4457,13396.494
4458,6522.347
4459,628.1741
4460,682.1205
4461,855.8087
4462,2488.4788
4463,1453.7053
4464,544.0328
4465,2265.4495
4466,567.6628
4467,1348.6804
4468,14290.726
4469,2336.8225
4470,488.33743
4471,2530.956
4472,614.2568
4473,1885.0936
4474,873.94165
4475,1941.798
4476,14283.481
4477,586.15173
4478,3994.4436
4479,879.2642
4480,2258.3416
4481,4833.487
4482,5972.4927
4483,644.07025
4484,16706.777
4485,3479.9814
4486,1012.79895
4487,516.80786
4488,5176.852
4489,642.473
4490,4278.0225
4491,1142.3796
4492,10042.574
4493,9412.72
4494,11016.065
4495,781.57776
4496,1177.7339
4497,3094.4727
4498,6113.534
4499,2418.573
4500,4368.1143
4501,812.154
4502,1792.9773
4503,2458.015
4504,6166.1733
4505,1206.9026
4506,1026.569
4507,6556.6235
4508,862.14075
4509,909.33435
4510,1895.118
4511,7416.591
4512,4112.454
4513,2019.8348
4514,4433.212
4515,3346.5635
4516,3794.581
4517,1306.8118
4518,6480.7305
4519,5316.8057
4520,1051.876
4521,1266.2689
4522,1658.6786
4523,1131.1338
4524,3922.468
4525,16634.795
4526,3216.7444
4527,16357.539
4528,7134.729
4529,3766.1965
4530,946.04004
4531,2062.3894
4532,1724.6588
4533,5239.1284
4534,2712.2952
4535,14512.316
4536,1866.9414
4537,2433.9104
4538,431.51678
4539,2106.9043
4540,6830.5117
4541,4900.3413
4542,5016.4053
4543,16598.367
4544,808.8945
4545,3998.244
4546,775.14154
4547,3124.732
4548,5708.063
4549,909.857
4550,859.4632
4551,879.44104
4552,4002.8623
4553,2819.096
4554,660.1372
4555,12988.547
4556,12923.533
4557,2733.8264
4558,7609.018
4559,1324.335
4560,968.97345
4561,8506.433
4562,1746.2008
4563,2227.776
4564,3822.6448
4565,1092.4305
4566,14527.925
4567,3272.6174
4568,905.4702
4569,4585.006
4570,691.9642
4571,1017.50256
4572,1372.7545
4573,1701.4896
4574,3885.9548
4575,5671.1997
4576,1872.5365
4577,4211.608
4578,4682.0376
4579,2755.277
4580,715.0359
4581,7564.8916
4582,4509.0527
4583,2440.6846
4584,1987.8054
4585,8086.358
4586,4093.0217
4587,1150.5376
4588,1188.1829
4589,8536.757
4590,2323.3406
4591,2297.1436
4592,5397.316
4593,3302.7026
4594,3242.5527
4595,11667.625
4596,12504.251
4597,6457.6206
4598,792.9172
4599,4594.0312
4600,1242.5103
4601,9142.732
4602,4632.796
4603,11823.6045
4604,5473.083
4605,494.62177
4606,3508.4578
4607,12792.088
4608,1956.3717
4609,13925.055
4610,5178.0933
4611,15936.416
4612,569.04297
4613,2331.1738
4614,5808.8906
4615,2391.4136
4616,7832.633
4617,793.8327
4618,11118.797
4619,10709.563
4620,4141.3115
4621,931.49896
4622,14164.054
4623,8458.905
4624,4018.5903
4625,5648.225
4626,4042.869
4627,4434.473
4628,769.9511
4629,3955.3716
4630,9864.391
4631,587.0059
4632,3842.5867
4633,4015.8806
4634,943.6326
4635,2114.4043
4636,1105.3297
4637,582.6077
4638,13596.227
4639,830.7426
4640,1834.1096
4641,1587.789
4642,822.15955
4643,364.6729
4644,8500.739
4645,739.7736
4646,1941.7538
4647,17003.242
4648,1776.2386
4649,14809.785
4650,4330.2583
4651,4098.0947
4652,837.3423
4653,4792.6436
4654,6856.0596
4655,697.6474
4656,699.47406
4657,13757.658
4658,7609.375
4659,8848.858
4660,2889.7603
4661,1483.0903
4662,7219.423
4663,5135.6987
4664,756.7808
4665,8211.866
4666,815.38837
4667,882.03296
4668,4146.759
4669,4832.9893
4670,11191.497
4671,10307.804
4672,1036.3508
4673,776.4544
4674,669.19366
4675,4113.647
4676,896.483
4677,609.52625
4678,2466.3708
4679,739.2588
4680,2531.71
4681,554.59424
4682,651.2356
4683,940.40955
4684,585.4487
4685,3018.913
4686,5210.659
4687,2395.9023
4688,664.40845
4689,678.5237
4690,2647.5322
4691,5223.6587
4692,2176.684
4693,1880.2107
4694,780.6403
4695,1724.1637
4696,1711.1232
4697,11375.431
4698,2331.2417
4699,561.0993
4700,1524.7898
4701,526.9019
4702,1830.0684
4703,813.08624
4704,3097.725
4705,474.26572
4706,807.58105
4707,6004.981
4708,3017.6924
4709,12258.68
4710,4360.4385
4711,693.4678
4712,1939.9883
4713,2497.9966
4714,6622.4336
4715,1756.5314
4716,3358.2878
4717,2049.4395
4718,862.34186
4719,3489.8682
4720,8859.5205
4721,762.16125
4722,1469.294
4723,1060.041
4724,738.611
4725,991.8117
4726,2405.559
4727,4427.801
4728,1387.157
4729,3754.555
4730,808.1176
4731,754.4165
4732,11789.065
4733,5728.0103
4734,3395.3176
4735,790.02094
4736,5514.5283
4737,3251.1555
4738,8757.455
4739,678.17316
4740,4029.8552
4741,10574.913
4742,10705.438
4743,5647.9224
4744,3555.8196
4745,1354.6458
4746,4275.2007
4747,2660.96
4748,811.6777
4749,2434.5918
4750,1116.3136
4751,1052.1783
4752,4627.512
4753,3955.3677
4754,3290.5005
4755,5151.899
4756,7526.3843
4757,5755.597
4758,3418.9734
4759,1844.557
4760,2067.4946
4761,788.0726
4762,3260.4263
4763,860.38446
4764,1689.548
4765,4696.8887
4766,1136.2218
4767,5435.583
4768,3362.2944
4769,9913.968
4770,807.58105
4771,2024.1128
4772,3073.7874
4773,7046.0024
4774,972.5843
4775,4499.2935
4776,1648.8429
4777,867.7134
4778,806.69385
4779,1705.9327
4780,6282.415
4781,4959.9375
4782,5839.2617
4783,5890.2256
4784,903.2977
4785,3151.1602
4786,3323.1938
4787,4942.413
4788,644.045
4789,3818.4233
4790,1047.4729
4791,731.1732
4792,4393.704
4793,15600.997
4794,2548.5598
4795,620.5508
4796,14903.553
4797,9158.43
4798,10524.94
4799,903.3773
4800,743.22906
4801,15425.311
4802,718.93616
4803,14318.147
4804,714.1257
4805,4311.437
4806,2516.1763
4807,664.0189
4808,1184.5251
4809,1755.0667
4810,1361.5532
4811,2127.7437
4812,636.2042
4813,798.9927
4814,6808.2744
4815,658.7774
4816,2572.2893
4817,677.02563
4818,1802.9537
4819,4361.86
4820,14376.248
4821,709.5253
4822,666.9515
4823,14424.806
4824,1437.9086
4825,2597.2786
4826,904.8409
4827,10658.313
4828,772.4433
4829,1033.8981
4830,15615.362
4831,6302.761
4832,13947.228
4833,505.60123
4834,994.79504
4835,1137.9824
4836,751.04364
4837,2508.5312
4838,4466.338
4839,3238.312
4840,6293.407
4841,4724.415
4842,5114.9688
4843,9675.18
4844,751.21936
4845,15846.967
4846,3721.669
4847,4238.19
4848,4186.428
4849,1362.2693
4850,5977.437
4851,753.3931
4852,4738.6777
4853,1702.0883
4854,4946.0215
4855,1960.9016
4856,3599.1226
4857,1910.4814
4858,1328.3525
4859,2208.7527
4860,13861.13
4861,7740.0557
4862,1374.9092
4863,6626.5547
4864,4810.2446
4865,1723.1063
4866,7903.058
4867,4822.5767
4868,3397.1775
4869,655.38477
4870,17464.354
4871,838.75275
4872,2097.262
4873,7916.8486
4874,3267.5012
4875,15010.208
4876,716.1827
4877,4826.655
4878,4249.2964
4879,624.5772
4880,593.247
4881,1676.9374
4882,10380.501
4883,1088.0875
4884,1648.4534
4885,1820.737
4886,11961.462
4887,1484.4672
4888,1040.6057
4889,10393.369
4890,3280.7441
4891,2518.397
4892,911.00555
4893,3866.5786
4894,1270.4711
4895,711.2902
4896,12379.645
4897,2293.7607
4898,2907.211
4899,728.6458
4900,658.915
4901,6227.7896
4902,913.1056
4903,5155.5396
4904,1718.8057
4905,510.3938
4906,3601.2236
4907,4641.7305
4908,13309.253
4909,781.00903
4910,509.83466
4911,3818.811
4912,2357.7524
4913,501.82312
4914,931.80206
4915,1856.7172
4916,3488.484
4917,2369.1616
4918,1134.453
4919,1073.121
4920,2585.5845
4921,446.88507
4922,13905.553
4923,773.9404
4924,8318.184
4925,890.28705
4926,784.0152
4927,4576.8745
4928,7521.0913
4929,2505.9106
4930,1788.4697
4931,4381.313
4932,965.48145
4933,1207.3512
4934,4694.4746
4935,831.23315
4936,9707.886
4937,603.96234
4938,1457.8522
4939,816.34924
4940,13768.611
4941,5619.996
4942,1168.8097
4943,881.13306
4944,2213.9358
4945,11169.857
4946,483.26163
4947,1667.9186
4948,547.91235
4949,15057.016
4950,2424.0527
4951,741.3329
4952,7902.9585
4953,1046.4768
4954,5909.8604
4955,16916.752
4956,1006.9741
4957,4436.383
4958,6952.4897
4959,9275.563
4960,5560.353
4961,5400.0303
4962,1949.0496
4963,3825.1392
4964,1274.9502
4965,1310.009
4966,2040.1241
4967,663.2059
4968,785.3079
4969,1038.6198
4970,822.91583
4971,2156.2654
4972,11339.263
4973,7004.2676
4974,2906.2854
4975,631.7302
4976,558.164
4977,2488.0854
4978,3138.2607
4979,823.2345
4980,5372.759
4981,15708.434
4982,626.4461
4983,647.55695
4984,5129.1206
4985,4796.571
4986,8034.6777
4987,4973.3574
4988,9645.999
4989,2508.493
4990,720.039
4991,4584.9307
4992,452.41513
4993,660.2193
4994,2200.359
4995,4735.265
4996,7708.3467
4997,2205.915
4998,7774.1973
4999,533.8245
5000,5193.658
5001,2643.1902
5002,6175.293
5003,5499.4785
5004,1819.4651
5005,6113.138
5006,815.1053
5007,6845.8647
5008,4965.1357
5009,12602.843
5010,3181.4937
5011,478.0558
5012,717.7525
5013,4443.568
5014,6164.6143
5015,10068.629
5016,9542.915
5017,17725.66
5018,1793.2911
5019,14680.196
5020,8292.279
5021,5308.0103
5022,1857.036
5023,824.3939
5024,864.8731
5025,8836.122
5026,1194.0106
5027,3716.6658
5028,613.37506
5029,544.3205
5030,15900.12
5031,1447.2081
5032,614.9778
5033,3079.0222
5034,908.10144
5035,8841.417
5036,3643.7957
5037,681.303
5038,6183.805
5039,3165.531
5040,2852.7354
5041,11388.651
5042,1828.7311
5043,6848.863
5044,6716.3735
5045,6148.556
5046,674.6528
5047,9358.481
5048,4952.128
5049,2227.513
5050,4970.7056
5051,4868.4165
5052,3159.7573
5053,727.9628
5054,1618.8309
5055,545.4838
5056,2899.6443
5057,1338.2157
5058,884.23004
5059,824.3939
5060,2381.8953
5061,1557.08
5062,671.0349
5063,6354.033
5064,11789.66
5065,3387.549
5066,6786.392
5067,3402.603
5068,1942.4319
5069,866.5751
5070,2668.0693
5071,1967.98
5072,15663.431
5073,433.0346
5074,940.00104
5075,1220.712
5076,4703.7607
5077,6870.4487
5078,1944.8945
5079,2606.9194
5080,2654.4097
5081,3468.655
5082,786.53876
5083,4217.431
5084,521.7784
5085,1705.4049
5086,1102.0615
5087,1883.8759
5088,890.8913
5089,4249.797
5090,864.81244
5091,4314.784
5092,2094.6262
5093,861.73517
5094,456.48032
5095,1101.608
5096,1247.3411
5097,1007.23706
5098,15152.496
5099,4470.4917
5100,4118.068
5101,1351.6831
5102,1302.2703
5103,1922.8322
5104,4804.097
5105,4880.4355
5106,656.3284
5107,504.1621
5108,6431.9346
5109,16706.475
5110,872.7176
5111,2231.0525
5112,635.61896
5113,6591.704
5114,3384.0918
5115,1312.2102
5116,12493.321
